0,-87.596107,30.409688,0,0
0,-88.424073,31.403316,0,0
0,-86.32925,33.792038,0,0
0,-86.819505,32.949624,0,0
0,-86.737206,32.212535,0,0
0,-87.65596,32.898535,0,0
0,-87.861634,33.947572,0,0
0,-86.387494,33.7427,0,0
0,-88.013425,32.906866,0,0
0,-87.511636,34.95412,0,0
0,-85.816164,34.267434,0,0
0,-87.70966,32.166078,0,0
0,-87.584106,31.670702,0,0
0,-88.260656,32.523218,0,0
0,-85.576148,33.126436,0,0
0,-86.909974,33.473891,0,0
0,-86.59993,32.808956,0,0
0,-85.598946,31.566925,0,0
0,-85.830448,34.926374,0,0
0,-85.633827,34.848849,0,0
0,-86.699967,33.123147,0,0
0,-85.861221,34.889971,0,0
0,-87.994814,31.094559,0,0
0,-85.254364,31.480762,0,0
0,-86.966709,34.802329,0,0
0,-87.994666,31.716631,0,0
0,-86.955085,31.733679,0,0
0,-87.879766,33.424287,0,0
0,-85.545459,31.511078,0,0
0,-87.899113,33.395213,0,0
0,-88.245717,32.091728,0,0
0,-88.023014,33.568596,0,0
0,-86.966709,34.802329,0,0
0,-88.119632,33.107667,0,0
0,-86.082178,34.440108,0,0
0,-87.209234,33.160397,0,0
0,-85.091572,31.607484,0,0
0,-85.291226,31.596796,0,0
0,-88.155956,33.260283,0,0
0,-86.322499,32.572931,0,0
0,-87.161159,33.173954,0,0
0,-85.816497,34.896106,0,0
0,-86.732614,32.168354,0,0
0,-88.166132,33.146287,0,0
0,-87.261295,33.40103,0,0
0,-88.097133,30.706736,0,0
0,-88.1921,33.484094,0,0
0,-87.296365,34.489265,0,0
0,-87.026367,33.217019,0,0
0,-88.118707,33.775126,0,0
0,-88.086961,33.55225,0,0
0,-85.233417,33.009155,0,0
0,-87.275928,33.834788,0,0
0,-87.946865,33.678762,0,0
0,-88.027149,34.410162,0,0
0,-88.038085,32.987876,0,0
0,-85.63588,34.779737,0,0
0,-87.716671,30.421606,0,0
0,-88.263786,33.234288,0,0
0,-87.920086,30.626768,0,0
0,-87.856193,31.039368,0,0
0,-86.496891,32.176924,0,0
0,-85.000498,32.222077,0,0
0,-86.812014,33.772168,0,0
0,-86.551135,34.85127,0,0
0,-88.261092,30.640373,0,0
0,-87.493119,34.086413,0,0
0,-87.852497,33.685298,0,0
0,-86.954231,34.752831,0,0
0,-87.453048,31.131556,0,0
0,-88.174633,33.779485,0,0
0,-86.993681,33.965729,0,0
0,-86.621981,31.795171,0,0
0,-86.383737,33.735755,0,0
0,-86.445462,33.10877,0,0
0,-85.917063,34.753597,0,0
0,-86.732158,34.837912,0,0
0,-86.959784,34.803695,0,0
0,-87.267822,34.849771,0,0
0,-87.553364,33.2012,0,0
0,-85.911152,32.970607,0,0
0,-87.511306,33.747641,0,0
0,-87.534842,32.109336,0,0
0,-86.732934,34.837981,0,0
0,-86.054979,32.065852,0,0
0,-88.392763,31.475888,0,0
0,-86.654786,32.865671,0,0
0,-87.866144,31.567547,0,0
0,-87.874924,32.21436,0,0
0,-85.641053,32.161808,0,0
0,-87.888491,31.634309,0,0
0,-86.593997,31.79537,0,0
0,-87.505856,31.250172,0,0
0,-88.419249,31.356205,0,0
0,-85.39353,31.224269,0,0
0,-86.246978,34.744839,0,0
0,-87.705043,33.37534,0,0
0,-87.807093,34.452365,0,0
0,-87.114583,34.938699,0,0
0,-85.739053,34.794107,0,0
0,-88.058282,33.55639,0,0
0,-88.140758,33.111403,0,0
0,-86.967568,34.804332,0,0
0,-86.275062,31.721478,0,0
0,-85.729661,34.468813,0,0
0,-86.849107,33.47048,0,0
0,-85.618619,34.570647,0,0
0,-87.33988,33.88285,0,0
0,-87.94699,33.679959,0,0
0,-86.973144,33.48894,0,0
0,-86.617505,31.827817,0,0
0,-87.415503,31.022435,0,0
0,-88.245359,33.072476,0,0
0,-87.667235,34.00448,0,0
0,-86.899999,33.500379,0,0
0,-87.199195,34.702786,0,0
0,-86.2683,34.284437,0,0
0,-86.078683,31.431803,0,0
0,-87.580415,31.995016,0,0
0,-86.415086,34.680755,0,0
0,-85.653144,31.449307,0,0
0,-86.823944,31.722073,0,0
0,-87.398824,34.781694,0,0
0,-85.96308,34.901,0,0
0,-85.871951,34.26009,0,0
0,-87.43805,34.376254,0,0
0,-85.18069,31.612273,0,0
0,-85.276895,31.702515,0,0
0,-85.931037,31.384767,0,0
0,-88.145404,32.690717,0,0
0,-88.012692,34.087547,0,0
0,-85.798621,33.281564,0,0
0,-86.749019,32.943992,0,0
0,-87.158988,34.956344,0,0
0,-87.671557,32.910153,0,0
0,-85.714346,32.423451,0,0
0,-85.070743,32.023412,0,0
0,-85.615804,34.216386,0,0
0,-86.925651,33.538283,0,0
0,-88.215011,33.061616,0,0
0,-85.457904,32.0345,0,0
0,-87.595975,33.203131,0,0
0,-88.018155,32.628382,0,0
0,-88.250684,32.935654,0,0
0,-86.820736,32.808186,0,0
0,-87.898557,33.296022,0,0
0,-87.63342,34.520968,0,0
0,-87.120157,34.467565,0,0
0,-85.875321,31.05418,0,0
0,-87.289513,34.024078,0,0
0,-85.667514,34.129747,0,0
0,-85.512341,32.020961,0,0
0,-87.253777,31.794442,0,0
0,-86.770111,34.751418,0,0
0,-86.32714,34.171948,0,0
0,-85.748887,32.959252,0,0
0,-87.551197,33.990389,0,0
0,-87.559381,30.279972,0,0
0,-86.531234,34.074616,0,0
0,-88.125763,31.82393,0,0
0,-87.42738,34.658649,0,0
0,-88.058666,33.30953,0,0
0,-87.784031,30.848013,0,0
0,-86.369496,34.389354,0,0
0,-88.121743,33.264021,0,0
0,-86.428428,34.063243,0,0
0,-87.819106,31.199016,0,0
0,-86.757097,33.543754,0,0
0,-87.926876,34.327758,0,0
0,-87.773118,34.432277,0,0
0,-87.832333,34.243018,0,0
0,-88.215692,33.411212,0,0
0,-86.975733,33.322474,0,0
0,-85.411761,31.406519,0,0
0,-87.436542,32.027222,0,0
0,-85.935625,32.305262,0,0
0,-86.758812,32.989603,0,0
0,-85.97342,34.657336,0,0
0,-87.618715,31.071895,0,0
0,-85.710938,34.491617,0,0
0,-87.840139,34.123188,0,0
0,-87.487916,34.189664,0,0
0,-86.053856,33.064916,0,0
0,-87.11368,34.942542,0,0
0,-86.869959,33.496018,0,0
0,-87.906508,32.89649,0,0
0,-85.7852,33.742906,0,0
0,-87.402484,34.146332,0,0
0,-85.976322,32.680847,0,0
0,-85.892779,34.808835,0,0
0,-85.339707,31.503057,0,0
0,-85.980249,32.737513,0,0
0,-88.08308,32.286685,0,0
0,-85.900378,31.568626,0,0
0,-87.004175,32.587018,0,0
0,-86.098468,32.866087,0,0
0,-86.646674,31.826507,0,0
0,-85.811533,32.883643,0,0
0,-86.728344,32.982778,0,0
0,-85.821995,33.705002,0,0
0,-85.745666,34.869168,0,0
0,-87.174141,31.743014,0,0
0,-87.498481,31.29968,0,0
0,-85.38295,32.072074,0,0
0,-87.513191,31.545607,0,0
0,-86.766444,34.87113,0,0
0,-87.904396,34.315359,0,0
0,-85.873104,30.997468,0,0
0,-87.697682,34.339832,0,0
0,-87.738972,32.880598,0,0
0,-86.758319,34.860712,0,0
0,-87.728971,34.507429,0,0
0,-86.257905,34.104786,0,0
0,-87.376281,34.590378,0,0
0,-88.067841,30.685135,0,0
0,-86.994604,34.429335,0,0
0,-85.695642,34.635667,0,0
0,-85.855837,32.377693,0,0
0,-85.701094,31.098232,0,0
0,-87.681318,34.733354,0,0
0,-85.499844,31.224624,0,0
0,-85.4003,31.385334,0,0
0,-86.368568,32.239371,0,0
0,-85.907511,31.295065,0,0
0,-87.161068,33.112834,0,0
0,-87.97121,31.809685,0,0
0,-87.140809,34.488183,0,0
0,-88.056445,33.564033,0,0
0,-88.112116,34.693586,0,0
0,-86.143053,33.418852,0,0
0,-86.656133,34.039325,0,0
0,-88.042489,32.92381,0,0
0,-86.707075,33.537947,0,0
0,-87.916761,33.35053,0,0
0,-87.787287,32.047044,0,0
0,-86.536166,34.806962,0,0
0,-87.375025,34.914436,0,0
0,-85.208881,31.309052,0,0
0,-87.875871,33.812497,0,0
0,-87.630083,34.875479,0,0
0,-88.16841,33.236127,0,0
0,-87.095308,34.134573,0,0
0,-87.836044,33.797618,0,0
0,-87.723386,31.046096,0,0
0,-85.590291,31.755472,0,0
0,-86.115989,33.429601,0,0
0,-87.903359,33.427736,0,0
0,-85.964649,32.960431,0,0
0,-87.627589,34.171131,0,0
0,-85.602295,34.652809,0,0
0,-87.514005,33.177118,0,0
0,-87.079134,33.738387,0,0
0,-86.029285,32.971881,0,0
0,-85.614067,34.633539,0,0
0,-86.249354,31.715819,0,0
0,-85.547591,31.558648,0,0
0,-87.901772,32.849728,0,0
0,-86.813881,33.494937,0,0
0,-86.592621,32.175619,0,0
0,-87.760474,30.8437,0,0
0,-88.379184,31.201997,0,0
0,-87.876752,30.614738,0,0
0,-87.169985,33.521645,0,0
0,-86.774935,33.488971,0,0
0,-86.832982,33.972828,0,0
0,-88.128998,33.218477,0,0
0,-85.695694,32.433374,0,0
0,-87.831351,34.396278,0,0
0,-86.39618,34.808485,0,0
0,-86.239399,31.295322,0,0
0,-88.203072,31.160573,0,0
0,-85.909505,31.596036,0,0
0,-86.069497,34.737614,0,0
0,-86.445035,33.500261,0,0
0,-88.117644,32.861134,0,0
0,-85.940424,31.531111,0,0
0,-87.259846,34.10621,0,0
0,-87.186331,34.312517,0,0
0,-85.963707,34.87981,0,0
0,-86.990886,31.764603,0,0
0,-86.267575,33.981931,0,0
0,-87.61759,31.110324,0,0
0,-86.185888,34.42218,0,0
0,-85.90158,34.591553,0,0
0,-87.341619,32.084156,0,0
0,-87.685184,34.792638,0,0
0,-88.088534,32.754924,0,0
0,-87.334917,34.969692,0,0
0,-87.991301,30.937949,0,0
0,-86.802272,34.834264,0,0
0,-86.784553,33.50415,0,0
0,-86.990714,31.880454,0,0
0,-86.437306,34.474056,0,0
0,-86.440654,31.876199,0,0
0,-85.494999,31.886402,0,0
0,-86.34617,33.267923,0,0
0,-88.189257,34.058572,0,0
0,-86.52012,32.297629,0,0
0,-85.094235,31.581075,0,0
0,-85.381085,31.222986,0,0
0,-88.040712,30.680405,0,0
0,-85.239407,31.59628,0,0
0,-85.613709,31.904305,0,0
0,-88.025029,33.355528,0,0
0,-86.184285,31.66971,0,0
0,-85.260074,33.156767,0,0
0,-87.571126,31.737688,0,0
0,-86.996075,31.771855,0,0
0,-86.542024,34.737393,0,0
0,-87.314673,34.471504,0,0
0,-88.096985,33.412754,0,0
0,-86.123266,34.736949,0,0
0,-86.732955,32.163946,0,0
0,-86.357785,34.611774,0,0
0,-87.510364,31.795532,0,0
0,-87.092926,33.74097,0,0
0,-88.077563,34.14227,0,0
0,-86.251415,31.57955,0,0
0,-86.104587,33.432344,0,0
0,-87.775285,30.884394,0,0
0,-87.327637,33.363341,0,0
0,-85.99053,32.618028,0,0
0,-88.266303,32.135454,0,0
0,-88.162374,33.724117,0,0
0,-85.966975,32.357607,0,0
0,-87.524422,32.574944,0,0
0,-85.982053,32.965562,0,0
0,-85.739933,31.147947,0,0
0,-87.508355,34.262654,0,0
0,-87.338643,33.721578,0,0
0,-87.72039,33.687437,0,0
0,-85.871968,31.046949,0,0
0,-87.790036,33.426254,0,0
0,-85.03769,32.371009,0,0
0,-85.694894,34.289464,0,0
0,-85.661423,34.511426,0,0
0,-85.924945,34.833842,0,0
0,-86.274271,32.942189,0,0
0,-86.759813,33.974708,0,0
0,-85.231624,32.648031,0,0
0,-87.128238,31.006906,0,0
0,-88.287195,33.397021,0,0
0,-85.314549,31.672038,0,0
0,-86.950018,31.838712,0,0
0,-88.149143,33.944221,0,0
0,-85.782147,34.598363,0,0
0,-85.797405,31.176316,0,0
0,-85.637836,34.50044,0,0
0,-87.279452,34.042333,0,0
0,-87.087605,33.747735,0,0
0,-87.708578,34.912957,0,0
0,-85.986753,34.577871,0,0
0,-87.639159,30.85162,0,0
0,-85.485941,31.884457,0,0
0,-87.916721,34.59612,0,0
0,-86.770539,33.507469,0,0
0,-87.544211,32.055926,0,0
0,-85.176202,32.805529,0,0
0,-85.756713,34.650837,0,0
0,-85.772844,32.022534,0,0
0,-87.769084,31.721413,0,0
0,-148.660235,70.190098,0,0
0,-159.998693,70.636758,0,0
0,-139.722434,59.577651,0,0
0,-138.098147,59.442952,0,0
0,-136.44849,57.778325,0,0
0,-143.603317,70.126574,0,0
0,-156.31949,71.355134,0,0
0,-149.920788,61.52137,0,0
0,-149.217207,70.49049,0,0
0,-149.716718,70.567648,0,0
0,-151.749027,68.133665,0,0
0,-139.749016,59.561058,0,0
0,-136.575604,57.845573,0,0
0,-139.727265,59.564716,0,0
0,-139.661325,59.591018,0,0
0,-139.511396,59.699204,0,0
0,-139.541059,59.964257,0,0
0,-139.541059,59.964257,0,0
0,-150.061363,61.745328,0,0
0,-150.063731,62.316787,0,0
0,-161.385924,64.419958,0,0
0,-171.738229,63.761606,0,0
0,-161.150717,64.322658,0,0
0,-149.931358,61.527071,0,0
0,-160.274118,66.921675,0,0
0,-135.719572,57.638861,0,0
0,-164.565505,67.730911,0,0
0,-165.281217,60.573341,0,0
0,-164.282366,60.148427,0,0
0,-161.579366,59.117604,0,0
0,-155.445841,61.355912,0,0
0,-173.120769,60.314863,0,0
0,-161.509145,60.801473,0,0
0,-162.525725,60.874539,0,0
0,-157.401384,57.511976,0,0
0,-135.878028,56.988791,0,0
0,-161.848863,60.77376,0,0
0,-161.235536,60.904134,0,0
0,-135.353914,58.91863,0,0
0,-135.278875,59.06928,0,0
0,-161.921623,59.745464,0,0
0,-146.219783,61.135292,0,0
0,-146.230867,60.863,0,0
0,-146.009775,60.670884,0,0
0,-146.411987,60.691126,0,0
0,-142.893332,61.433857,0,0
0,-145.807813,60.612469,0,0
0,-146.266305,61.124792,0,0
0,-144.903825,60.391688,0,0
0,-142.316719,60.99109,0,0
0,-143.711369,61.745711,0,0
0,-148.316306,60.011191,0,0
0,-145.461306,60.259227,0,0
0,-145.732963,60.620304,0,0
0,-146.310328,61.124117,0,0
0,-144.967065,60.464528,0,0
0,-148.00063,60.079089,0,0
0,-145.440293,60.336886,0,0
0,-158.621956,59.280496,0,0
0,-145.835166,64.130734,0,0
0,-141.21111,64.789265,0,0
0,-132.377869,56.469051,0,0
0,-145.179072,60.408245,0,0
0,-144.932024,60.453357,0,0
0,-145.141925,60.295279,0,0
0,-144.932041,60.462567,0,0
0,-145.167513,60.344033,0,0
0,-144.978418,60.489584,0,0
0,-144.861693,60.469681,0,0
0,-144.88267,60.467618,0,0
0,-146.308801,61.122906,0,0
0,-145.732853,60.543497,0,0
0,-147.629695,60.523264,0,0
0,-148.656253,60.681756,0,0
0,-148.656376,60.496969,0,0
0,-147.461537,60.863599,0,0
0,-148.019787,60.655386,0,0
0,-147.814898,60.756514,0,0
0,-141.829951,61.908296,0,0
0,-143.346724,63.365035,0,0
0,-149.106835,61.585027,0,0
0,-147.751597,60.813403,0,0
0,-147.904638,60.329899,0,0
0,-147.904638,60.329899,0,0
0,-147.425918,59.86395,0,0
0,-147.923161,60.276652,0,0
0,-147.663126,60.481915,0,0
0,-147.668299,60.485744,0,0
0,-146.845925,60.843862,0,0
0,-159.781913,62.183732,0,0
0,-147.95146,64.790817,0,0
0,-147.063802,64.55248,0,0
0,-146.866122,64.330762,0,0
0,-147.0655,64.542528,0,0
0,-147.865253,64.848013,0,0
0,-161.210755,55.999777,0,0
0,-163.182389,55.39495,0,0
0,-154.853351,59.937275,0,0
0,-166.143063,61.52604,0,0
0,-160.117041,55.304757,0,0
0,-156.461529,59.069765,0,0
0,-159.53254,55.851473,0,0
0,-160.938886,55.895788,0,0
0,-162.033078,55.090381,0,0
0,-162.278442,55.115007,0,0
0,-149.823798,61.186935,0,0
0,-135.031038,58.470484,0,0
0,-157.29001,58.195132,0,0
0,-149.98798,61.19496,0,0
0,-149.796916,60.922526,0,0
0,-149.753528,61.233777,0,0
0,-149.968653,61.183685,0,0
0,-158.859365,55.925674,0,0
0,-154.521121,59.536165,0,0
0,-154.829676,59.752646,0,0
0,-134.66976,58.33017,0,0
0,-147.437094,66.361876,0,0
0,-150.148081,65.522371,0,0
0,-158.933051,63.957436,0,0
0,-133.816358,57.840956,0,0
0,-133.813283,57.837624,0,0
0,-145.582444,68.111362,0,0
0,-152.065321,65.142264,0,0
0,-158.456867,64.449273,0,0
0,-144.069199,65.825073,0,0
0,-158.721421,64.132465,0,0
0,-145.268965,66.565197,0,0
0,-150.031063,65.764757,0,0
0,-149.070192,65.982641,0,0
0,-134.469079,58.32904,0,0
0,-152.47462,65.114453,0,0
0,-149.431788,60.131778,0,0
0,-151.527383,59.104737,0,0
0,-153.291227,65.101268,0,0
0,-151.531872,59.503315,0,0
0,-153.658613,59.851414,0,0
0,-155.284045,64.813063,0,0
0,-151.4775,59.538651,0,0
0,-130.635743,54.80157,0,0
0,-131.744008,55.402335,0,0
0,-134.422144,56.001151,0,0
0,-160.204577,62.523075,0,0
0,-152.094063,65.151193,0,0
0,-150.908493,59.853135,0,0
0,-164.345193,62.716958,0,0
0,-164.642179,62.674113,0,0
0,-162.075746,61.562955,0,0
0,-133.074906,56.51059,0,0
0,-165.585551,61.535531,0,0
0,-150.435334,59.342298,0,0
0,-149.668398,59.641263,0,0
0,-156.758387,56.191045,0,0
0,-132.956945,56.820983,0,0
0,-153.369565,57.717288,0,0
0,-153.443492,59.630863,0,0
0,-163.289018,62.054442,0,0
0,-134.666709,56.169603,0,0
0,-161.332247,61.750852,0,0
0,-164.863193,62.699743,0,0
0,-153.443634,59.629033,0,0
0,-151.193031,59.74067,0,0
0,-131.700529,55.564737,0,0
0,-131.342241,54.971899,0,0
0,-152.37655,57.799995,0,0
0,-152.400133,57.789133,0,0
0,-152.31563,57.363682,0,0
0,-153.952745,56.72193,0,0
0,-152.853069,57.884689,0,0
0,-161.97844,61.577189,0,0
0,-152.521737,57.884035,0,0
